method_name,query_id,cutoff,evaluation_mode,judged_docs_for_query,raw_prediction_depth,evaluated_prediction_depth,unjudged_docs_at_cutoff,precision,mrr,ndcg,map
Hybrid_Content,0,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.6301733658918605,1.0
Hybrid_Content,0,20,raw_topk_unjudged_as_zero,50,200,200,1,0.85,1.0,0.7373502590313044,0.8291515246449457
Hybrid_Content,0,50,raw_topk_unjudged_as_zero,50,200,200,19,0.5,1.0,0.7869125530637562,0.8573932693379549
Hybrid_Content,1,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,0.5,0.15237660891079252,0.25
Hybrid_Content,1,20,raw_topk_unjudged_as_zero,50,200,200,0,0.15,0.5,0.15237660891079252,0.25
Hybrid_Content,1,50,raw_topk_unjudged_as_zero,50,200,200,14,0.06,0.5,0.15237660891079252,0.25
Hybrid_Content,2,10,raw_topk_unjudged_as_zero,50,200,200,0,0.2,0.5,0.2900825752513856,0.09821428571428571
Hybrid_Content,2,20,raw_topk_unjudged_as_zero,50,200,200,2,0.15,0.5,0.4093319024636954,0.13230519480519481
Hybrid_Content,2,50,raw_topk_unjudged_as_zero,50,200,200,14,0.1,0.5,0.43412041893993697,0.17003042003042004
Hybrid_Content,3,10,raw_topk_unjudged_as_zero,50,200,200,1,0.0,0.0,0.0,0.0
Hybrid_Content,3,20,raw_topk_unjudged_as_zero,50,200,200,4,0.05,0.08333333333333333,0.14506350832575476,0.004166666666666667
Hybrid_Content,3,50,raw_topk_unjudged_as_zero,50,200,200,25,0.16,0.08333333333333333,0.21285866832473094,0.033199313474553224
Hybrid_Content,4,10,raw_topk_unjudged_as_zero,50,200,200,0,0.0,0.0,0.0,0.0
Hybrid_Content,4,20,raw_topk_unjudged_as_zero,50,200,200,3,0.1,0.07142857142857142,0.1349890338903288,0.02142857142857143
Hybrid_Content,4,50,raw_topk_unjudged_as_zero,50,200,200,20,0.1,0.07142857142857142,0.29755882751621965,0.0636420265780731
Hybrid_Content,5,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,0.125,0.01789295207651601,0.0125
Hybrid_Content,5,20,raw_topk_unjudged_as_zero,50,200,200,2,0.2,0.125,0.16525926251328835,0.03784090909090909
Hybrid_Content,5,50,raw_topk_unjudged_as_zero,50,200,200,14,0.3,0.125,0.4079443172991019,0.1699064004221899
Hybrid_Content,6,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.8063236048136148,1.0
Hybrid_Content,6,20,raw_topk_unjudged_as_zero,50,200,200,0,0.95,1.0,0.6936616414798342,0.921106884386683
Hybrid_Content,6,50,raw_topk_unjudged_as_zero,50,200,200,15,0.64,1.0,0.721098868094638,0.6893917928016344
Hybrid_Content,7,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.5878130894137952,0.4314285714285714
